"";"Variable";"Mandatory";"Description";"Format";"TABLE";"NA";"cols_list"
"1";"person_id";"Yes";"A foreign key to the person in PERSONS table";"Character";"VISIT_OCCURRENCE";NA;"person_id"
"2";"visit_occurrence_id";"Yes";"Visit identifier";"Character";"VISIT_OCCURRENCE";NA;"visit_occurrence_id"
"3";"visit_start_date";"Yes";"Date when the visit starts, or, if it is just a one-day visit, date of the visit";"Character yyyymmdd";"VISIT_OCCURRENCE";NA;"visit_start_date"
"4";"visit_end_date";"No";"Date when the visit ends (only for visits that may last more than one day, such as a hospital admission)";"Character yyyymmdd";"VISIT_OCCURRENCE";NA;"visit_end_date"
"5";"specialty_of_visit";"No";"Specialty of the visit, or if this is a hospital admission, specialty of the discharge ward";"Character";"VISIT_OCCURRENCE";NA;"specialty_of_visit"
"6";"specialty_of_visit_vocabulary";"No";"Coding system of the specialty";"Character";"VISIT_OCCURRENCE";NA;"specialty_of_visit_vocabulary"
"7";"status_at_discharge";"No";"outcome of the visit";"Character";"VISIT_OCCURRENCE";NA;"status_at_discharge"
"8";"status_at_discharge_vocabulary";"No";"vocabulary of outcome of the visit";"Character";"VISIT_OCCURRENCE";NA;"status_at_discharge_vocabulary"
"9";"meaning_of_visit";"Yes";NA;"Character";"VISIT_OCCURRENCE";NA;"meaning_of_visit"
"10";"origin_of_visit";"Yes";"name of the source table that originated the record";"Character";"VISIT_OCCURRENCE";NA;"origin_of_visit"
"11";"person_id";"Yes";"A foreign key to the person in PERSONS table";"Character";"VISIT_OCCURRENCE";NA;"person_id"
"12";"visit_occurrence_id";"Yes";"Visit identifier";"Character";"VISIT_OCCURRENCE";NA;"visit_occurrence_id"
"13";"visit_start_date";"Yes";"Date when the visit starts, or, if it is just a one-day visit, date of the visit";"Character yyyymmdd";"VISIT_OCCURRENCE";NA;"visit_start_date"
"14";"visit_end_date";"No";"Date when the visit ends (only for visits that may last more than one day, such as a hospital admission)";"Character yyyymmdd";"VISIT_OCCURRENCE";NA;"visit_end_date"
"15";"specialty_of_visit";"No";"Specialty of the visit, or if this is a hospital admission, specialty of the discharge ward";"Character";"VISIT_OCCURRENCE";NA;"specialty_of_visit"
"16";"specialty_of_visit_vocabulary";"No";"Coding system of the specialty";"Character";"VISIT_OCCURRENCE";NA;"specialty_of_visit_vocabulary"
"17";"status_at_discharge";"No";"outcome of the visit";"Character";"VISIT_OCCURRENCE";NA;"status_at_discharge"
"18";"status_at_discharge_vocabulary";"No";"vocabulary of outcome of the visit";"Character";"VISIT_OCCURRENCE";NA;"status_at_discharge_vocabulary"
"19";"meaning_of_visit";"Yes";NA;"Character";"VISIT_OCCURRENCE";NA;"meaning_of_visit"
"20";"origin_of_visit";"Yes";"name of the source table that originated the record";"Character";"VISIT_OCCURRENCE";NA;"origin_of_visit"
"21";"person_id";"Yes";"A foreign key to the person in PERSONS table who experienced the event";"Character";"EVENTS";NA;"person_id"
"22";"start_date_record";"Yes";"Start date of the visit that lead to the recording of the event code or free text";"Character yyyymmdd";"EVENTS";NA;"start_date_record"
"23";"end_date_record";"No";"End date of the visit that lead to the recording of the event code or free text";"Character yyyymmdd";"EVENTS";NA;"end_date_record"
"24";"event_code";"Yes, unless 'event_free_text' is filled in";"Code characterizing the event according to the vocabulary defined in ""event_record_vocabulary""";"Character";"EVENTS";NA;"event_code"
"25";"event_record_vocabulary";"Yes";"Vocabulary to which the 'event_code' belongs to; or, if ths record contains 'event_free_text' , this column contains the indication 'free_text'";"Character";"EVENTS";NA;"event_record_vocabulary"
"26";"text_linked_to_event_code";"No";"If in the original record the code is modified by a text, include this text here";"Character";"EVENTS";NA;"text_linked_to_event_code"
"27";"event_free_text";"No";"Use this cell if in the record there is no code, just a text";"Character";"EVENTS";NA;"event_free_text"
"28";"present_on_admission";"No";"Indicates the presence of the event at the start of the visit or hospital admission";"Character";"EVENTS";NA;"present_on_admission"
"29";"laterality_of_event";"No";"Laterality of the event";"Character";"EVENTS";NA;"laterality_of_event"
"30";"meaning_of_event";"Yes";"This is a ConcePTION classification of the nature of the original record associated with this event";"Character";"EVENTS";NA;"meaning_of_event"
"31";"origin_of_event";"Yes";"name of the source table that originated the record";"Character";"EVENTS";NA;"origin_of_event"
"32";"visit_occurrence_id";"No";"A foreign key linking this record to the VISIT_OCCURRENCE table";"Character";"EVENTS";NA;"visit_occurrence_id"
"33";"person_id";"Yes";"A foreign key to the person in PERSONS table";"Character";"MEDICINES";NA;"person_id"
"34";"medicinal_product_id";"No";"Foreign key to the PRODUCTS table. The medicinal_product_id should be a unique identifier of a specific medicinal product.";"Character";"MEDICINES";NA;"medicinal_product_id"
"35";"medicinal_product_atc_code";"Yes";"ATC classification system code attributed to the medicinal product.";"Character";"MEDICINES";NA;"medicinal_product_atc_code"
"36";"date_dispensing";"Yes, unless 'date_prescription' is populated";"Date when the medicinal product that lead to the recording was dispensed or administrated to the patient";"Character yyyymmdd";"MEDICINES";NA;"date_dispensing"
"37";"date_prescription";"Yes, unless 'date_dispensing' is populated";"Date when the medicinal product that lead to the recording was prescribed";"Character yyyymmdd";"MEDICINES";NA;"date_prescription"
"38";"disp_number_medicinal_product";"No";"Number of dispensed units of medicinal_product_id.";"Numeric";"MEDICINES";NA;"disp_number_medicinal_product"
"39";"presc_quantity_per_day";"No";"Prescribed quantity of medicinal product to be taken daily.";"Numeric";"MEDICINES";NA;"presc_quantity_per_day"
"40";"presc_quantity_unit";"No";"Unit of measure of the prescribed daily quantity.";"Character";"MEDICINES";NA;"presc_quantity_unit"
"41";"presc_duration_days";"No";"Number of days of medication as prescribed.";"Numeric";"MEDICINES";NA;"presc_duration_days"
"42";"product_lot_number";"No";"An identifier assigned to a particular quantity or lot of medicinal product from the manufacturer.";"Character";"MEDICINES";NA;"product_lot_number"
"43";"indication_code";"No";"Single identifier of a condition/indication for which the medicinal product was prescribed/dispensed.";"Character";"MEDICINES";NA;"inidication_code"
"44";"indication_code_vocabulary";"No";"Coding system referring to indication code";"Character";"MEDICINES";NA;"indication_code_vocabulary"
"45";"meaning_of_drug_record";"Yes";"nature of the original record having originated the drug record";"Character";"MEDICINES";NA;"meaning_of_drug_record"
"46";"origin_of_drug_record";"Yes";"name of the source table that originated the record";"Character";"MEDICINES";NA;"origin_of_drug_record"
"47";"prescriber_speciality";"No";"Profile of the healthcare professional who has prescribed the medicinal product.";"Character";"MEDICINES";NA;"prescriber_speciality"
"48";"prescriber_speciality_vocabulary";"No";"Coding system of the specialty";"Character";"MEDICINES";NA;"prescriber_speciality_vocabulary"
"49";"visit_occurrence_id";"No";"Identifier of the prescription. A foreign key linking this record to the VISIT_OCCURRENCE table, indicating the visit where the drug was prescribed or dispensed.";"Character";"MEDICINES";NA;"visit_occurrence_id"
"50";"person_id";"Yes";"A foreign key to the person in PERSONS table";"Character";"PROCEDURES";NA;"person_id"
"51";"procedure_date";"Yes";NA;"Character yyyymmdd";"PROCEDURES";NA;"procedure_date"
"52";"procedure_code";"Yes";NA;"Character";"PROCEDURES";NA;"procedure_code"
"53";"procedure_code_vocabulary";"Yes";NA;"Character";"PROCEDURES";NA;"procedure_code_vocabulary"
"54";"meaning_of_procedure";"Yes";NA;"Character";"PROCEDURES";NA;"meaning_of_procedure"
"55";"origin_of_procedure";"Yes";"name of the source table that originated the record";"Character";"PROCEDURES";NA;"origin_of_procedure"
"56";"visit_occurrence_id";"No";"A foreign key linking this record to the VISIT_OCCURRENCE table";"Character";"PROCEDURES";NA;"visit_occurrence_id"
"57";"person_id";"Yes";"A foreign key to the person in PERSONS table";"Character";"VACCINES";NA;"person_id"
"58";"vx_record_date";"Yes, if vx_admin_date is missing";NA;"Character yyyymmdd";"VACCINES";NA;"vx_record_date"
"59";"vx_admin_date";"Yes, if vs_record_date is missing";NA;"Character yyyymmdd";"VACCINES";NA;"vx_admin_date"
"60";"vx_atc";"Yes, if vx_type is missing";NA;"Character";"VACCINES";NA;"vx_atc"
"61";"vx_type";"Yes, if vx_atc is missing";NA;"Character";"VACCINES";NA;"vx_type"
"62";"vx_text";"No";NA;"Character";"VACCINES";NA;"vx_text"
"63";"medicinal_product_id";"No";"Foreign key to the PRODUCTS table.";"Character";"VACCINES";NA;"medicinal_product_id"
"64";"vx_dose";"No";"Dose, particularly for childhood vaccines (1, 2, 3, Booster, etc)";"Character";"VACCINES";NA;"vx_dose"
"65";"vx_manufacturer";"No";"Name of vaccine manufacturer";"Character";"VACCINES";NA;"vx_manufacturer"
"66";"vx_lot_num";"No";NA;"Character";"VACCINES";NA;"vx_lot_num"
"67";"meaning_of_vx_record";"Yes";NA;"Character";"VACCINES";NA;"meaning_of_vx_record"
