concept_id,dap_name,cdm_name,cdm_table_name,column_name_1,column_name_2,expected_value_1,expected_value_2,keep_value_column_name,keep_date_column_name,IR1,Comments
LAB_ALBUMIN,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,AlbuminSr,,mo_source_value,mo_date,TRUE,
LAB_ALP,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,ALP,,mo_source_value,mo_date,TRUE,
LAB_ALT,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,ALT,,mo_source_value,mo_date,TRUE,
LAB_AST,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,AST,,mo_source_value,mo_date,TRUE,
LAB_BILIRUBIN,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,Bilirubin,,mo_source_value,mo_date,TRUE,
LAB_CREATININE,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,CreatinineSr,,mo_source_value,mo_date,TRUE,
LAB_INR,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,INR,,mo_source_value,mo_date,TRUE,
LAB_EGFR,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,eGFR,,mo_source_value,mo_date,TRUE,
LAB_PTT,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,PTT,,mo_source_value,mo_date,TRUE,
LAB_URINE_ALB,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,AlbuminU,,mo_source_value,mo_date,TRUE,
LAB_URINE_ALBCREATININE,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,UACR,,mo_source_value,mo_date,TRUE,
LAB_URINE_CREATININE,CPRD,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,,CreatinineU,,mo_source_value,mo_date,TRUE,
COVID19TESTPOS,SIDIAP,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,mo_source_value,PCR,Positiu,mo_source_value,mo_date,TRUE,
COVID19TESTPOS,SIDIAP,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,mo_source_value,ANTIGEN,Positiu,mo_source_value,mo_date,TRUE,
COVID19TESTPOS,SIDIAP,CONCEPTION,MEDICAL_OBSERVATIONS,mo_source_column,mo_source_value,Test rˆpid,Positiu,mo_source_value,mo_date,TRUE,
